axiom;conjecture;
axiom;validity;
book;microgame;
bournemouth;poole;
bournemouth;cranborne;
guru;expert;
hasselt;kiewit;
craven;cundall;
craven;kearton;
olympiad;hipparchus;
thurso;tain;
melton;mansfield;
hyndburn;wycombe;
hyndburn;dwyfor;
buckminster;knockin;
fallersleben;augsburg;
praise;burial;
praise;blame;
praise;critic;
ince;neston;
ince;norley;
ince;capenhurst;
diora;giralda;
auckland;wellington;
auckland;haifa;
discrimination;leva;
discrimination;persecution;
discrimination;intelligentsia;
damascus;tirana;
damascus;najaf;
damascus;aleppo;
dagger;stiletto;
dolphin;moa;
dolphin;cetacea;
earth;jupiter;
earth;biodiversity;
evolution;paleontology;
economics;democracy;
economics;crisis;
economics;economy;
epistemology;liberty;
epistemology;aesthetics;
epistemology;inquiry;
esperanto;doubs;
engineering;economist;
engineering;psychology;
engineering;engineer;
education;suffering;
education;imagination;
encyclopedia;handbook;
encyclopedia;compendium;
enzyme;cytochrome;
enzyme;refinery;
enzyme;kinase;
entertainment;recreation;
entertainment;club;
elephant;cossidae;
elephant;manatee;
erotica;art;
erotica;pornography;
existence;essence;
existence;gang;
england;scotland;
ecuador;peru;
ecuador;chile;
eocene;jurassic;
eocene;tertiary;
eocene;precambrian;
ericsson;movistar;
enniskillen;dungannon;
election;politician;
election;official;
election;nomination;
euro;zucchini;
euro;austrasia;
euro;salami;
electron;proton;
electron;synchrotron;
electron;neutron;
erfurt;weimar;
epsilon;alpha;
epsilon;beta;
eskimo;tibet;
electricity;syndrome;
essex;middlesbrough;
essex;exeter;
essex;hertfordshire;
edinburgh;dundee;
edinburgh;newport;
ecology;mite;
ecology;wildlife;
engine;nitrous;
engine;fuel;
engine;redline;
energy;volt;
energy;machine;
electronics;relay;
electronics;wheel;
electronics;computing;
ester;acyl;
ester;phenol;
exeter;essex;
exeter;buckinghamshire;
eclipse;corona;
eclipse;meteorite;
elijah;elias;
entropy;heat;
evil;virtue;
expert;guru;
expert;seniority;
expert;technician;
ecclesiastes;christ;
ezekiel;haggai;
ezekiel;archangel;
exhibition;clinic;
exhibition;philately;
exhibition;drapery;
estimator;loading;
estimator;specimen;
emerald;ruby;
equinox;season;
equinox;lavra;
equinox;frequency;
earthquake;wave;
emperor;ballerina;
emperor;kaiser;
empire;freiherr;
